signal_id,ehtimollik
SG_006187,0.088515356183052
SG_006189,0.1848009526729583
SG_006197,0.1441909819841385
SG_006202,0.1395863443613052
SG_006206,0.1443348824977874
SG_006212,0.1784719079732895
SG_006213,0.1818439066410064
SG_006218,0.1481926441192627
SG_006222,0.1620485633611679
SG_006224,0.1879391223192215
SG_006225,0.3312149345874786
SG_006226,0.2719592750072479
SG_006229,0.1134057492017746
SG_006237,0.1811395436525344
SG_006238,0.0798946917057037
SG_006240,0.1167531982064247
SG_006241,0.1243806034326553
SG_006242,0.1536651402711868
SG_006244,0.1716064363718032
SG_006245,0.141056627035141
SG_006247,0.1830324828624725
SG_006250,0.1174393445253372
SG_006251,0.2222770005464553
SG_006252,0.1803766936063766
SG_006254,0.161352202296257
SG_006256,0.2198811471462249
SG_006260,0.1854937374591827
SG_006262,0.2205461263656616
SG_006263,0.1563565731048584
SG_006264,0.1301836371421814
SG_006266,0.3802892863750458
SG_006269,0.2201451063156128
SG_006275,0.3185788094997406
SG_006277,0.1505081951618194
SG_006283,0.157249316573143
SG_006284,0.1329079419374466
SG_006287,0.15750452876091
SG_006288,0.1621337682008743
SG_006300,0.1665090471506118
SG_006301,0.1575675308704376
SG_006304,0.1341296285390854
SG_006306,0.1609369665384292
SG_006313,0.18533656001091
SG_006315,0.1895835995674133
SG_006317,0.1776281744241714
SG_006320,0.2021670937538147
SG_006322,0.2412830889225006
SG_006326,0.1625077277421951
SG_006328,0.1811801344156265
SG_006331,0.154574915766716
SG_006337,0.2057974338531494
SG_006340,0.1455327421426773
SG_006345,0.1934468746185302
SG_006348,0.1294629424810409
SG_006349,0.1391047090291977
SG_006356,0.1652082800865173
SG_006357,0.1185453459620475
SG_006358,0.1715955585241317
SG_006360,0.1871639639139175
SG_006371,0.1786128729581833
SG_006373,0.1759866625070572
SG_006380,0.1839776039123535
SG_006382,0.0999572351574897
SG_006388,0.0711053609848022
SG_006393,0.1414732486009597
SG_006394,0.1238529235124588
SG_006396,0.0775077193975448
SG_006398,0.1447931230068206
SG_006400,0.1784185022115707
SG_006403,0.1345113515853881
SG_006404,0.1598778218030929
SG_006411,0.146156832575798
SG_006417,0.2078625559806823
SG_006418,0.1989776492118835
SG_006420,0.2913481891155243
SG_006421,0.113990768790245
SG_006423,0.1074870973825454
SG_006424,0.1660644263029098
SG_006429,0.2101568877696991
SG_006435,0.1572160720825195
SG_006438,0.1573244482278823
SG_006439,0.1726388782262802
SG_006441,0.1194641590118408
SG_006445,0.1314394772052765
SG_006446,0.1315043121576309
SG_006448,0.1990685760974884
SG_006451,0.1385078877210617
SG_006452,0.2049146592617035
SG_006455,0.1848290562629699
SG_006463,0.1922342777252197
SG_006467,0.1429988890886306
SG_006469,0.172086164355278
SG_006470,0.164106473326683
SG_006477,0.1590721011161804
SG_006480,0.2580181658267975
SG_006486,0.1264630556106567
SG_006487,0.1099391654133796
SG_006488,0.1903261393308639
SG_006490,0.2299510836601257
SG_006491,0.1514678299427032
SG_006493,0.1417010277509689
SG_006494,0.1985699385404586
SG_006496,0.107792429625988
SG_006497,0.2181295901536941
SG_006498,0.1631052494049072
SG_006500,0.2007579058408737
SG_006502,0.1058673933148384
SG_006503,0.1777698397636413
SG_006505,0.2951990067958832
SG_006506,0.272477239370346
SG_006507,0.1356438547372818
SG_006512,0.0995251834392547
SG_006516,0.1490147709846496
SG_006520,0.1534396708011627
SG_006522,0.1332459300756454
SG_006528,0.1912263631820678
SG_006534,0.1462263017892837
SG_006535,0.1591987907886505
SG_006536,0.1183196976780891
SG_006537,0.1586651802062988
SG_006539,0.1876918077468872
SG_006541,0.15191151201725
SG_006543,0.2285316288471222
SG_006545,0.1999634355306625
SG_006548,0.1293960064649582
SG_006550,0.0896004885435104
SG_006551,0.0795147567987442
SG_006557,0.134760096669197
SG_006560,0.0929863974452018
SG_006564,0.3267799615859985
SG_006566,0.1675817221403122
SG_006567,0.1512414067983627
SG_006577,0.1167188510298729
SG_006579,0.1345999836921692
SG_006581,0.1009388640522956
SG_006588,0.1526795029640197
SG_006592,0.2398981600999832
SG_006597,0.0908553674817085
SG_006601,0.130290687084198
SG_006607,0.0992667004466056
SG_006608,0.1716317981481552
SG_006610,0.1411960124969482
SG_006615,0.1661207228899002
SG_006616,0.1539280712604522
SG_006620,0.1550919264554977
SG_006622,0.1387561857700348
SG_006623,0.1612746566534042
SG_006624,0.1822886317968368
SG_006626,0.1674046665430069
SG_006627,0.2531371116638183
SG_006633,0.1603137552738189
SG_006637,0.1528029888868332
SG_006638,0.1647435277700424
SG_006639,0.163380742073059
SG_006644,0.2096908986568451
SG_006645,0.1900301426649093
SG_006651,0.218280479311943
SG_006659,0.1321014314889907
SG_006664,0.1456214040517807
SG_006668,0.1523947864770889
SG_006673,0.1216118484735488
SG_006687,0.1406480818986892
SG_006688,0.2468498647212982
SG_006690,0.1799518764019012
SG_006693,0.2376565188169479
SG_006698,0.115944467484951
SG_006700,0.151678130030632
SG_006706,0.1070541813969612
SG_006710,0.149272546172142
SG_006713,0.1554679125547409
SG_006716,0.2392202466726303
SG_006728,0.1413303315639495
SG_006734,0.2124411314725875
SG_006736,0.2272039055824279
SG_006744,0.2224799841642379
SG_006745,0.1424446702003479
SG_006749,0.1659927070140838
SG_006758,0.1744282096624374
SG_006760,0.1801297813653946
SG_006765,0.1552332043647766
SG_006766,0.2653383612632751
SG_006769,0.2010090798139572
SG_006778,0.1736130714416504
SG_006780,0.1111994385719299
SG_006781,0.1578951030969619
SG_006786,0.1636067628860473
SG_006789,0.1772545725107193
SG_006792,0.2344203442335128
SG_006793,0.1140416264533996
SG_006800,0.1999051421880722
SG_006802,0.185352087020874
SG_006808,0.1548981964588165
SG_006820,0.1550684571266174
SG_006833,0.1450328379869461
SG_006835,0.1588225066661834
SG_006837,0.1427361220121383
SG_006841,0.1509167253971099
SG_006847,0.1915979981422424
SG_006848,0.1200068145990371
SG_006851,0.1487641036510467
SG_006852,0.2123158574104309
SG_006860,0.1230019181966781
SG_006861,0.135843276977539
SG_006863,0.1223174035549163
SG_006866,0.1415938436985016
SG_006868,0.1843640208244323
SG_006874,0.1241844519972801
SG_006877,0.1679630279541015
SG_006879,0.1595948785543441
SG_006880,0.1555430144071579
SG_006881,0.1669370681047439
SG_006889,0.0672130957245826
SG_006890,0.249441921710968
SG_006897,0.3305005729198456
SG_006901,0.2401823252439499
SG_006908,0.1302659064531326
SG_006910,0.1524438560009002
SG_006914,0.2516744136810303
SG_006918,0.1466894745826721
SG_006924,0.1517806351184845
SG_006925,0.1733413785696029
SG_006927,0.2012896537780761
SG_006929,0.1511949449777603
SG_006937,0.2262394279241562
SG_006938,0.1059986874461174
SG_006940,0.1774593889713287
SG_006942,0.121678203344345
SG_006945,0.0940654724836349
SG_006949,0.1930703222751617
SG_006950,0.222042977809906
SG_006951,0.1463142484426498
SG_006953,0.102088451385498
SG_006954,0.1359308063983917
SG_006956,0.1907467395067215
SG_006957,0.2463626861572265
SG_006962,0.1729535609483719
SG_006963,0.0868604630231857
SG_006964,0.1291798502206802
SG_006966,0.0786967277526855
SG_006970,0.1883040517568588
SG_006971,0.2028981447219848
SG_006972,0.1356229335069656
SG_006974,0.3844744563102722
SG_006977,0.1617073565721511
SG_006978,0.1280943006277084
SG_006981,0.2130479961633682
SG_006982,0.4193215370178222
SG_006983,0.090145505964756
SG_006984,0.1670524626970291
SG_006987,0.1788245439529419
SG_006994,0.1683298051357269
SG_006997,0.1084289327263832
SG_007002,0.1616408228874206
SG_007005,0.2225102335214615
SG_007009,0.1921147108078003
SG_007011,0.1697908341884613
SG_007017,0.0840692818164825
SG_007018,0.0847933143377304
SG_007019,0.1628710627555847
SG_007029,0.2052991688251495
SG_007030,0.1027087345719337
SG_007033,0.179662674665451
SG_007040,0.1829020678997039
SG_007047,0.2191589623689651
SG_007054,0.1068389490246772
SG_007055,0.2703066170215606
SG_007056,0.2070362567901611
SG_007061,0.1487629562616348
SG_007062,0.1539729833602905
SG_007067,0.1638940423727035
SG_007068,0.1870015561580658
SG_007069,0.2443365603685379
SG_007073,0.0944773405790329
SG_007075,0.1919984966516494
SG_007076,0.0975335538387298
SG_007078,0.2166702300310135
SG_007080,0.1623032391071319
SG_007091,0.1352458298206329
SG_007095,0.1791802942752838
SG_007100,0.1962600499391555
SG_007104,0.2005546987056732
SG_007112,0.1584976613521576
SG_007114,0.1482961475849151
SG_007127,0.0918141975998878
SG_007130,0.1233394518494606
SG_007133,0.1906254589557647
SG_007136,0.1541451662778854
SG_007138,0.1816121041774749
SG_007139,0.1470166742801666
SG_007143,0.1413957774639129
SG_007146,0.1973601281642913
SG_007150,0.1811179220676422
SG_007155,0.176638126373291
SG_007157,0.1654722988605499
SG_007160,0.2043784260749817
SG_007162,0.1461213082075119
SG_007163,0.1672053337097168
SG_007166,0.1532077938318252
SG_007168,0.1283087581396103
SG_007170,0.1944667994976043
SG_007179,0.1087682992219924
SG_007181,0.1344189196825027
SG_007183,0.210664764046669
SG_007186,0.089689165353775
SG_007202,0.1713292449712753
SG_007203,0.1957657784223556
SG_007204,0.1472635716199875
SG_007205,0.2082692235708236
SG_007210,0.2361746728420257
SG_007212,0.2235192060470581
SG_007215,0.0622397288680076
SG_007218,0.200545847415924
SG_007226,0.1265486031770706
SG_007229,0.1594312191009521
SG_007231,0.175415888428688
SG_007234,0.1757215559482574
SG_007237,0.310681015253067
SG_007239,0.1410308480262756
SG_007240,0.1910947263240814
SG_007249,0.1661275774240493
SG_007252,0.1183797642588615
SG_007255,0.1006896048784256
SG_007256,0.2176638543605804
SG_007257,0.2205119431018829
SG_007263,0.1904021501541137
SG_007264,0.1122379750013351
SG_007265,0.1959105730056762
SG_007268,0.1632713228464126
SG_007271,0.1685167551040649
SG_007275,0.1752778738737106
SG_007280,0.1916863024234771
SG_007281,0.1997998654842376
SG_007282,0.2093064188957214
SG_007283,0.1317284256219864
SG_007287,0.1118121594190597
SG_007288,0.1888505965471267
SG_007301,0.3043694198131561
SG_007307,0.2123129963874817
SG_007310,0.1788791865110397
SG_007312,0.1958747804164886
SG_007314,0.22369185090065
SG_007319,0.1709302365779876
SG_007326,0.1719245314598083
SG_007331,0.1016448587179184
SG_007333,0.2345867156982422
SG_007334,0.1941128671169281
SG_007338,0.1004866510629654
SG_007340,0.1918956339359283
SG_007345,0.1382423937320709
SG_007349,0.2144899219274521
SG_007356,0.1276556104421615
SG_007358,0.0825090259313583
SG_007368,0.1394313871860504
SG_007370,0.1095542907714843
SG_007371,0.2286483347415924
SG_007372,0.1604814529418945
SG_007375,0.1360620111227035
SG_007378,0.1652399748563766
SG_007379,0.1382735669612884
SG_007380,0.2151834666728973
SG_007383,0.0982635766267776
SG_007384,0.1935724765062332
SG_007389,0.1590009480714798
SG_007390,0.1533514708280563
SG_007401,0.2693493068218231
SG_007403,0.1988484114408493
SG_007406,0.1648558527231216
SG_007409,0.2321047633886337
SG_007410,0.2431468218564987
SG_007413,0.2119454592466354
SG_007416,0.2011816054582595
SG_007419,0.129354789853096
SG_007420,0.2553028464317322
SG_007423,0.1839028745889663
SG_007424,0.2408213764429092
SG_007428,0.1905428767204284
SG_007433,0.1475818157196045
SG_007434,0.084940917789936
SG_007437,0.1365438550710678
SG_007441,0.2373005300760269
SG_007443,0.2572836875915527
SG_007450,0.136755108833313
SG_007452,0.2163213044404983
SG_007455,0.1485511511564254
SG_007462,0.1515637338161468
SG_007464,0.1775786131620407
SG_007466,0.1370820999145507
SG_007469,0.1500662416219711
SG_007470,0.3178518712520599
SG_007472,0.1175983324646949
SG_007476,0.2380948662757873
SG_007486,0.3075204193592071
SG_007489,0.1825522929430008
SG_007490,0.1789693832397461
SG_007495,0.2464421242475509
SG_007499,0.2378862053155899
SG_007506,0.0833927020430564
SG_007508,0.2039268910884857
SG_007509,0.1083435639739036
SG_007517,0.1725769639015197
SG_007518,0.2082016617059707
SG_007522,0.1905724257230758
SG_007524,0.2090974003076553
SG_007527,0.1057967767119407
SG_007535,0.1444388329982757
SG_007540,0.3133094906806946
SG_007546,0.1831144392490387
SG_007552,0.2324621379375457
SG_007553,0.1560553759336471
SG_007557,0.202885627746582
SG_007558,0.240040585398674
SG_007560,0.2176602780818939
SG_007568,0.107976533472538
SG_007571,0.222917303442955
SG_007573,0.1503213196992874
SG_007577,0.1319873929023742
SG_007578,0.1782914847135543
SG_007579,0.0704221874475479
SG_007582,0.238472118973732
SG_007586,0.0920603945851326
SG_007587,0.1846903413534164
SG_007589,0.1361993998289108
SG_007591,0.1159920990467071
SG_007595,0.1423025578260421
SG_007597,0.1705573201179504
SG_007599,0.1298910826444625
SG_007602,0.183416873216629
SG_007605,0.101069338619709
SG_007609,0.1266822963953018
SG_007614,0.2309616655111313
SG_007620,0.1158759817481041
SG_007628,0.214774951338768
SG_007630,0.1279682964086532
SG_007646,0.1976307481527328
SG_007648,0.1147526800632476
SG_007654,0.1393025517463684
SG_007655,0.1977681666612625
SG_007656,0.3127048909664154
SG_007657,0.1929095536470413
SG_007658,0.1458843201398849
SG_007659,0.2307822555303573
SG_007660,0.1630988121032714
SG_007663,0.147372230887413
SG_007665,0.2688397169113159
SG_007667,0.1960556805133819
SG_007670,0.216831550002098
SG_007678,0.1129910796880722
SG_007679,0.3816299140453338
SG_007681,0.1070451438426971
SG_007685,0.1483201682567596
SG_007686,0.1738976687192917
SG_007687,0.1632991135120391
SG_007688,0.1739371865987777
SG_007691,0.0983493998646736
SG_007696,0.1213786676526069
SG_007698,0.1331086754798889
SG_007700,0.2053029090166092
SG_007703,0.1038253381848335
SG_007704,0.1825871914625167
SG_007706,0.1820031851530075
SG_007711,0.1609355956315994
SG_007712,0.171668991446495
SG_007714,0.1371481418609619
SG_007717,0.2530867457389831
SG_007719,0.1334295868873596
SG_007720,0.1313818097114563
SG_007721,0.1873835176229477
SG_007728,0.1693808883428573
SG_007737,0.2296341806650161
SG_007741,0.1384868919849395
SG_007742,0.1728602051734924
SG_007744,0.1553748697042465
SG_007746,0.2445845454931259
SG_007748,0.1168022826313972
SG_007750,0.0947141051292419
SG_007751,0.0776107758283615
SG_007752,0.154300644993782
SG_007758,0.2729449868202209
SG_007760,0.1831025630235672
SG_007762,0.28569296002388
SG_007770,0.1658046394586563
SG_007772,0.2070045918226242
SG_007776,0.1159946620464325
SG_007780,0.1859387308359146
SG_007781,0.2067495882511139
SG_007782,0.1028115302324295
SG_007787,0.2203548997640609
SG_007800,0.2721263170242309
SG_007801,0.1613646447658538
SG_007804,0.1267533004283905
SG_007805,0.2050726413726806
SG_007807,0.156577467918396
SG_007808,0.2270381599664688
SG_007813,0.1626978516578674
SG_007815,0.047294296324253
SG_007817,0.18115895986557
SG_007818,0.1815730482339859
SG_007820,0.1376386880874633
SG_007822,0.2334932684898376
SG_007823,0.1660776734352111
SG_007824,0.108430840075016
SG_007834,0.1576106995344162
SG_007836,0.0857132151722908
SG_007839,0.1256956905126571
SG_007842,0.0610300153493881
SG_007844,0.1879639774560928
SG_007846,0.0962893962860107
SG_007849,0.1708775013685226
SG_007858,0.195926159620285
SG_007864,0.2227884232997894
SG_007866,0.1527013182640075
SG_007875,0.1884289532899856
SG_007876,0.1704283058643341
SG_007880,0.2084918469190597
SG_007884,0.144429937005043
SG_007889,0.2241456806659698
SG_007892,0.1875833421945572
SG_007897,0.1763992607593536
SG_007898,0.1838334053754806
SG_007899,0.1344351321458816
SG_007901,0.2219906598329544
SG_007908,0.2447828948497772
SG_007910,0.1472848653793335
SG_007922,0.1073634400963783
SG_007923,0.1566915512084961
SG_007926,0.2723470628261566
SG_007931,0.1821378618478775
SG_007933,0.1576983332633972
SG_007939,0.2953566908836365
SG_007940,0.1484897285699844
SG_007946,0.1441507935523986
SG_007947,0.1520226001739502
SG_007948,0.147373765707016
SG_007954,0.1225003898143768
SG_007957,0.0900885760784149
SG_007960,0.159359335899353
SG_007964,0.1725945025682449
SG_007965,0.1659437417984008
SG_007980,0.2380308806896209
SG_007985,0.1270963102579116
SG_007992,0.1353316158056259
SG_007996,0.1706736832857132
SG_007998,0.1215878725051879
SG_007999,0.1285199373960495
SG_008014,0.1083767563104629
SG_008015,0.1362626403570175
SG_008020,0.1346255838871002
SG_008026,0.1241418570280075
SG_008033,0.1562774926424026
SG_008043,0.178675964474678
SG_008050,0.1609468460083007
SG_008055,0.1705164909362793
SG_008056,0.2176794409751892
SG_008058,0.2376694828271865
SG_008067,0.1730153113603592
SG_008074,0.210244134068489
SG_008076,0.1410915255546569
SG_008081,0.1784270107746124
SG_008091,0.0993371531367302
SG_008099,0.1184855848550796
SG_008100,0.1129795685410499
SG_008101,0.0914443209767341
SG_008104,0.1655652374029159
SG_008115,0.2281773686408996
SG_008117,0.1611985713243484
SG_008118,0.2109381705522537
SG_008127,0.1861515045166015
SG_008131,0.1877449452877044
SG_008133,0.2049707025289535
SG_008137,0.1857302784919738
SG_008140,0.1812277436256408
SG_008141,0.2364001125097274
SG_008145,0.0990378782153129
SG_008152,0.074731670320034
SG_008156,0.1581701785326004
SG_008160,0.1114108562469482
SG_008164,0.2015162259340286
SG_008167,0.2218310385942459
SG_008175,0.1040311530232429
SG_008176,0.2479528486728668
SG_008183,0.2050091475248336
SG_008188,0.172577679157257
SG_008191,0.1168028935790062
SG_008192,0.1292978525161743
SG_008193,0.1007535681128501
SG_008195,0.1672030836343765
SG_008202,0.1886836737394333
SG_008213,0.2033647447824478
SG_008217,0.2946343123912811
SG_008224,0.1127513200044632
SG_008228,0.1845704466104507
SG_008229,0.0965743362903595
SG_008237,0.1445549577474594
SG_008242,0.0898899361491203
SG_008246,0.2123508602380752
SG_008248,0.1374818533658981
SG_008249,0.2410535663366317
SG_008253,0.2171308696269989
SG_008257,0.1775640696287155
SG_008261,0.2289398312568664
SG_008264,0.1900279968976974
SG_008265,0.1698923259973526
SG_008281,0.1496287733316421
SG_008283,0.1387301236391067
SG_008287,0.1260711550712585
SG_008291,0.3372695744037628
SG_008293,0.1670295894145965
SG_008294,0.1153851300477981
SG_008296,0.1702167987823486
SG_008298,0.163873553276062
SG_008309,0.2029647529125213
SG_008310,0.1451362818479538
SG_008312,0.1445004642009735
SG_008316,0.2601853907108307
SG_008317,0.0949034914374351
SG_008318,0.1573668420314788
SG_008327,0.0751633793115615
SG_008330,0.1566866636276245
SG_008333,0.0612582452595233
SG_008336,0.2290928661823272
SG_008345,0.1178172603249549
SG_008347,0.0883181616663932
SG_008355,0.2241139560937881
SG_008358,0.1240153387188911
SG_008359,0.2621862590312958
SG_008360,0.1590039134025573
SG_008361,0.1336006075143814
SG_008362,0.2166685312986374
SG_008365,0.1334574967622757
SG_008366,0.2090320438146591
SG_008375,0.1578448265790939
SG_008376,0.1819259375333786
SG_008382,0.1455865055322647
SG_008383,0.2023350745439529
SG_008388,0.1685103774070739
SG_008389,0.2309876382350921
SG_008392,0.1604799777269363
SG_008396,0.1165061146020889
SG_008402,0.1347536146640777
SG_008410,0.1728724688291549
SG_008413,0.1781142055988311
SG_008417,0.188409224152565
SG_008420,0.1937554329633712
SG_008422,0.1378310471773147
SG_008435,0.2185765355825424
SG_008440,0.0815778151154518
SG_008441,0.2525770366191864
SG_008442,0.1318847835063934
SG_008443,0.0970877036452293
SG_008444,0.1218266114592552
SG_008449,0.1767551898956298
SG_008452,0.1848938316106796
SG_008457,0.2088382691144943
SG_008459,0.1396877616643905
SG_008462,0.1725317239761352
SG_008467,0.2487160116434097
SG_008468,0.2057129740715026
SG_008478,0.1066535860300064
SG_008482,0.3456966280937195
SG_008484,0.2355375587940216
SG_008485,0.1594051420688629
SG_008494,0.2231003493070602
SG_008497,0.1240120381116867
SG_008498,0.1341428607702255
SG_008500,0.2636383771896362
SG_008501,0.2082899808883667
SG_008504,0.1241927444934845
SG_008506,0.1731174886226654
SG_008512,0.2546091079711914
SG_008514,0.3224919736385345
SG_008517,0.1716352999210357
SG_008522,0.1600523889064788
SG_008527,0.1489728391170501
SG_008529,0.1865774691104889
SG_008531,0.069572128355503
SG_008534,0.3539950549602508
SG_008535,0.2057398557662964
SG_008536,0.1253203749656677
SG_008538,0.2191634029150009
SG_008541,0.142168641090393
SG_008542,0.1873375624418258
SG_008545,0.2309924662113189
SG_008547,0.1558490991592407
SG_008549,0.2235978096723556
SG_008550,0.2080822587013244
SG_008551,0.1385038346052169
SG_008553,0.1214361041784286
SG_008555,0.1491682678461074
SG_008557,0.15709288418293
SG_008561,0.1437867283821106
SG_008564,0.1498847305774688
SG_008565,0.2204718291759491
SG_008568,0.1596998125314712
SG_008569,0.1356543898582458
SG_008570,0.1738140285015106
SG_008572,0.160119354724884
SG_008574,0.18629951775074
SG_008575,0.2327651381492614
SG_008576,0.0806729048490524
SG_008577,0.1645701974630355
SG_008580,0.1020699366927146
SG_008586,0.1864933967590332
SG_008594,0.1700058281421661
SG_008598,0.1427809447050094
SG_008600,0.2313964664936065
SG_008614,0.1673416048288345
SG_008615,0.184140995144844
SG_008617,0.1514461487531662
SG_008624,0.209661528468132
SG_008630,0.1671613454818725
SG_008635,0.1264300048351287
SG_008636,0.1452476978302002
SG_008639,0.2362488806247711
SG_008645,0.1560052931308746
SG_008646,0.1213485524058342
SG_008650,0.2019006013870239
SG_008653,0.2338411509990692
SG_008669,0.1909956187009811
SG_008671,0.21580670773983
SG_008689,0.2454199194908142
SG_008691,0.2651062607765198
SG_008693,0.1945336014032364
SG_008708,0.1464257091283798
SG_008714,0.2219084650278091
SG_008726,0.1513458639383316
SG_008727,0.2572653591632843
SG_008729,0.1515590995550155
SG_008734,0.2228942215442657
SG_008735,0.2383231818675995
SG_008737,0.2325937300920486
SG_008739,0.0985892638564109
SG_008745,0.2665170431137085
SG_008749,0.1502279937267303
SG_008755,0.1329517662525177
SG_008759,0.1510248184204101
SG_008766,0.1524381190538406
SG_008769,0.1600185483694076
SG_008770,0.1653127074241638
SG_008771,0.1277779042720794
SG_008773,0.183974027633667
SG_008774,0.2361054569482803
SG_008776,0.0751280337572097
SG_008777,0.1850252002477646
SG_008780,0.172650396823883
SG_008782,0.1142731457948684
SG_008784,0.196160614490509
SG_008785,0.1374421566724777
SG_008787,0.1501821279525756
SG_008789,0.1526853889226913
SG_008793,0.2008783370256424
SG_008798,0.1442559957504272
SG_008810,0.1968549489974975
SG_008816,0.2236299216747284
SG_008823,0.2024170309305191
SG_008824,0.1080626174807548
SG_008825,0.1599578112363815
SG_008828,0.1946888715028762
SG_008836,0.1122482344508171
SG_008839,0.1620202660560608
SG_008840,0.0705372840166091
SG_008841,0.1705979257822036
SG_008843,0.1510714143514633
SG_008844,0.1649637222290039
SG_008845,0.1234887540340423
SG_008849,0.182210087776184
SG_008850,0.1897222995758056
SG_008853,0.2417695969343185
SG_008855,0.1669568568468094
SG_008859,0.1756277382373809
SG_008862,0.149497389793396
SG_008864,0.1531818658113479
SG_008865,0.1489056199789047
SG_008866,0.0560840517282485
SG_008867,0.4054003953933716
SG_008869,0.2085093855857849
SG_008876,0.156303584575653
SG_008881,0.2036647647619247
SG_008883,0.083019770681858
SG_008888,0.0982604697346687
SG_008889,0.2220766544342041
SG_008895,0.1782311499118805
SG_008897,0.1483941525220871
SG_008901,0.1700477600097656
SG_008905,0.1050542593002319
SG_008907,0.0985429733991622
SG_008908,0.1144189238548278
SG_008910,0.1761809885501861
SG_008913,0.2242044061422348
SG_008914,0.1425783336162567
SG_008917,0.1451243311166763
SG_008919,0.1609337776899337
SG_008920,0.1710797399282455
SG_008925,0.1731679886579513
SG_008926,0.1490337401628494
SG_008927,0.1235559061169624
SG_008930,0.2111502140760421
SG_008932,0.1105116382241249
SG_008934,0.1819136291742324
SG_008937,0.1390905678272247
SG_008940,0.116842545568943
SG_008943,0.1879177242517471
SG_008947,0.1159888505935669
SG_008955,0.1791243404150009
SG_008960,0.2394873797893524
SG_008962,0.1007145643234252
SG_008964,0.1434720605611801
SG_008965,0.0912921950221061
SG_008966,0.1322021037340164
SG_008971,0.1697514504194259
SG_008972,0.097797617316246
SG_008976,0.1573923677206039
SG_008978,0.1316353380680084
SG_008983,0.1407639533281326
SG_008989,0.3089465200901031
SG_008990,0.1768480092287063
SG_008994,0.1564263254404068
SG_008996,0.212769940495491
SG_008998,0.0989221408963203
SG_008999,0.1159441545605659
SG_009001,0.1884298175573349
SG_009005,0.1975648403167724
SG_009006,0.1498578786849975
SG_009011,0.1648665815591812
SG_009017,0.1414816230535507
SG_009018,0.1402443796396255
SG_009032,0.1212276220321655
SG_009034,0.1581418216228485
SG_009043,0.1875960975885391
SG_009047,0.1300940811634063
SG_009048,0.1911808550357818
SG_009053,0.1420117616653442
SG_009055,0.167418971657753
SG_009058,0.1673302352428436
SG_009063,0.2257533073425293
SG_009064,0.1749291718006134
SG_009065,0.2216763645410537
SG_009069,0.1423739343881607
SG_009070,0.146760955452919
SG_009072,0.1431488543748855
SG_009075,0.1411677300930023
SG_009079,0.1340233981609344
SG_009080,0.1854870468378067
SG_009081,0.1672028750181198
SG_009083,0.1464665532112121
SG_009085,0.0985535532236099
SG_009091,0.2613528668880462
SG_009093,0.1467509120702743
SG_009100,0.0957638993859291
SG_009109,0.1678464859724044
SG_009115,0.182566225528717
SG_009119,0.1830348223447799
SG_009120,0.1784795820713043
SG_009123,0.1967022269964218
SG_009124,0.1359966248273849
SG_009127,0.0967687666416168
SG_009128,0.1626824289560318
SG_009135,0.2429108321666717
SG_009136,0.4106235802173614
SG_009139,0.2178142815828323
SG_009146,0.3113861083984375
SG_009147,0.2347675263881683
SG_009149,0.0703191086649894
SG_009150,0.1933299154043197
SG_009152,0.2387834340333938
SG_009153,0.1949667334556579
SG_009159,0.2062404006719589
SG_009168,0.265026718378067
SG_009169,0.2008781284093856
SG_009170,0.0964981392025947
SG_009172,0.0950294509530067
SG_009176,0.1338756680488586
SG_009179,0.2266910523176193
SG_009183,0.1748872250318527
SG_009193,0.2961388826370239
SG_009196,0.1355057209730148
SG_009199,0.1674852967262268
SG_009202,0.2359133064746856
SG_009203,0.1026690825819969
SG_009204,0.0980206876993179
SG_009206,0.1011335402727127
SG_009207,0.2532896995544433
SG_009209,0.1720510125160217
SG_009210,0.2094188332557678
SG_009214,0.1515023708343505
SG_009220,0.1980078667402267
SG_009223,0.1607987731695175
SG_009224,0.1891269087791443
SG_009225,0.1007636338472366
SG_009226,0.3363538980484009
SG_009229,0.126360073685646
SG_009230,0.2228313237428665
SG_009236,0.1559143215417862
SG_009242,0.1249972581863403
SG_009246,0.2228791862726211
SG_009250,0.177071064710617
SG_009253,0.2862025499343872
SG_009266,0.3081866204738617
SG_009268,0.2021919190883636
SG_009272,0.2062826156616211
SG_009273,0.1311673671007156
SG_009274,0.2058870196342468
SG_009277,0.1871944665908813
SG_009278,0.1684798896312713
SG_009279,0.1027931049466133
SG_009280,0.1378969699144363
SG_009281,0.1553856432437896
SG_009289,0.1557502746582031
SG_009290,0.184370681643486
SG_009299,0.1184388399124145
SG_009300,0.1406362056732177
SG_009305,0.1111044734716415
SG_009307,0.218730166554451
SG_009319,0.1432075053453445
SG_009328,0.1066908463835716
SG_009333,0.1635901480913162
SG_009335,0.1779343634843826
SG_009341,0.1461575478315353
SG_009347,0.1306101232767105
SG_009354,0.2196816354990005
SG_009355,0.2834883332252502
SG_009357,0.1434471309185028
SG_009362,0.2029747515916824
SG_009363,0.2909588813781738
SG_009365,0.149788349866867
SG_009366,0.212747573852539
SG_009367,0.2054486274719238
SG_009370,0.2730982005596161
SG_009386,0.1553173214197158
SG_009392,0.1636686027050018
SG_009398,0.122351087629795
SG_009400,0.1411523073911667
SG_009402,0.2127604335546493
SG_009403,0.1931956857442855
SG_009404,0.1406572610139846
SG_009406,0.2126264423131942
SG_009407,0.2126814723014831
SG_009408,0.0805777534842491
SG_009409,0.0848758369684219
